,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
23259,1,1,1,1,0,1
5430,0,0,0,0,0,0
44035,1,1,1,0,0,1
7008,0,0,0,0,0,0
14778,1,1,1,1,1,1
41813,1,0,1,1,1,1
20131,1,1,1,1,1,1
34699,0,0,0,1,0,0
25568,0,0,0,1,0,0
24984,1,1,1,1,1,1
27894,0,0,1,1,0,0
21807,1,1,1,1,1,1
45961,1,0,1,1,1,1
653,0,0,0,0,0,0
6512,0,0,0,0,0,0
15044,1,1,0,1,1,1
48323,1,1,1,1,0,1
23395,1,1,1,1,1,1
44472,1,1,1,1,1,1
48914,1,1,1,1,1,1
10571,0,0,0,0,0,0
32068,0,0,0,0,0,0
27789,0,0,0,0,1,0
27154,0,1,1,0,0,0
49430,1,1,0,1,1,1
3570,0,0,0,0,0,0
12099,0,1,0,0,0,0
31600,0,0,0,0,0,0
31606,0,0,0,0,0,0
13049,1,1,1,1,1,1
38745,1,1,0,1,1,1
2597,0,0,0,0,0,0
16304,1,1,1,1,1,1
48123,1,1,1,1,1,1
27755,0,1,0,0,0,0
40533,1,1,1,1,1,1
17133,1,1,0,0,1,1
30954,0,1,0,1,1,0
4371,0,0,0,0,0,0
47588,1,1,1,1,1,1
2118,0,0,0,0,1,0
45438,1,1,1,1,1,1
8505,0,0,0,0,0,0
18913,1,1,1,1,1,1
48125,1,1,1,1,1,1
20268,1,1,1,1,1,1
9417,0,1,0,0,0,0
32419,0,0,0,0,0,0
36453,0,0,0,0,0,0
26332,0,0,0,0,0,0
4195,0,1,1,0,0,0
40515,1,1,1,1,1,1
42404,1,1,1,1,1,1
34667,0,0,0,0,0,0
4127,0,0,0,0,0,0
1500,0,0,0,1,0,0
23140,1,1,1,1,1,1
28781,0,0,0,0,0,0
19517,1,1,1,1,1,1
48792,1,1,1,1,1,1
25622,0,0,0,0,0,0
6713,0,1,0,1,0,0
35519,0,0,0,0,0,0
24926,1,0,1,1,0,1
1954,0,0,0,0,0,0
44794,1,1,1,1,1,1
9726,0,0,0,0,0,0
40727,1,1,1,1,1,1
44804,1,1,1,1,1,1
43990,1,0,1,1,0,1
9211,0,1,0,0,0,0
34292,0,0,1,1,0,1
37070,0,0,0,0,0,0
43433,1,1,1,1,1,1
29893,0,0,0,0,0,0
31414,0,0,1,0,1,1
45686,1,1,1,1,1,1
36062,0,0,0,0,0,0
42214,1,1,1,1,0,1
1007,0,0,0,0,0,0
21067,1,1,1,1,1,1
28910,0,0,1,0,0,0
15276,1,1,1,0,1,1
36726,0,0,1,0,0,0
6029,0,1,0,0,0,0
7967,0,1,0,1,0,1
27210,0,0,0,0,0,0
42610,1,1,1,1,1,1
39199,1,1,1,1,1,1
31510,0,0,0,0,0,0
7069,0,0,0,0,0,0
33424,0,0,0,0,1,0
24066,1,1,1,1,1,1
3185,0,0,0,0,0,0
37461,0,0,0,0,0,0
44526,1,1,1,1,1,1
47041,1,1,1,0,1,1
45801,1,1,1,1,0,1
2570,0,0,0,0,0,0
3951,0,0,0,0,0,0
38637,1,1,1,1,0,1
20736,1,1,1,1,1,1
9834,0,0,0,0,0,0
4412,0,0,0,0,0,0
40702,1,0,1,1,1,1
35184,0,0,0,0,0,0
18089,1,1,1,1,1,1
27057,0,0,0,0,0,0
17700,1,0,0,1,0,0
9020,0,0,0,0,0,0
29205,0,0,0,0,0,0
42777,1,1,1,1,1,1
5491,0,0,0,0,0,0
32688,0,1,1,1,0,0
19004,1,1,1,1,1,1
9472,0,0,0,0,0,0
33546,0,0,0,0,0,0
8355,0,0,0,0,0,0
8459,0,0,0,0,0,0
19920,1,0,0,0,1,1
23531,1,1,1,1,1,1
20135,1,1,0,1,1,1
2281,0,0,0,0,0,0
6483,0,1,0,1,1,1
38150,1,0,0,1,1,1
16699,1,1,1,1,1,1
49913,1,1,0,1,1,1
20510,1,1,1,1,1,1
43760,1,1,1,1,1,1
23510,1,1,1,1,1,1
27416,0,0,0,0,0,0
43448,1,1,1,1,1,1
7759,0,1,1,0,0,0
36412,0,1,1,1,0,0
23803,1,1,1,1,1,1
2427,0,0,0,0,0,0
17841,1,1,1,1,1,1
43961,1,1,1,1,1,1
19678,1,0,0,1,1,1
47005,1,0,0,1,1,0
34773,0,0,0,0,0,0
37037,0,0,0,0,0,0
11074,0,0,0,0,0,0
28525,0,0,0,0,0,0
18547,1,0,0,1,1,1
23460,1,1,1,1,1,1
5806,0,0,0,0,0,0
27589,0,0,0,0,0,0
48798,1,0,0,0,1,1
11146,0,0,0,0,0,0
46629,1,1,1,1,1,1
39948,1,1,1,1,1,1
33046,0,0,0,0,0,0
25436,0,1,1,1,1,0
26214,0,0,0,0,0,0
18511,1,1,1,1,1,1
17226,1,1,1,1,1,1
897,0,0,0,0,0,0
27915,0,0,0,0,0,0
44683,1,1,1,1,1,1
29786,0,0,0,0,0,0
15417,1,1,1,1,1,1
40181,1,1,1,1,1,1
17594,1,1,1,1,1,1
19142,1,1,1,1,1,1
22808,1,1,1,1,1,1
28608,0,0,0,0,0,0
10108,0,0,0,0,0,0
34671,0,0,0,0,0,0
22444,1,0,0,0,1,1
27660,0,0,0,0,0,0
22745,1,1,1,0,0,1
29155,0,0,0,0,0,0
3692,0,0,0,0,0,0
40191,1,1,1,0,1,1
22872,1,1,0,1,1,1
37241,0,1,0,0,0,0
23162,1,1,1,1,1,1
28705,0,0,0,0,0,0
22152,1,1,1,1,1,1
10572,0,0,0,0,0,0
18386,1,0,0,0,1,1
4035,0,0,0,0,0,0
3675,0,0,1,1,0,0
42231,1,1,1,1,1,1
11910,0,0,0,0,0,0
33865,0,0,0,0,0,0
28267,0,0,0,0,0,0
44015,1,1,1,1,1,1
10532,0,1,0,0,0,0
21976,1,1,0,0,0,1
719,0,1,1,0,0,0
49322,1,1,1,1,1,1
25965,0,0,0,0,0,0
10971,0,0,0,0,0,0
45219,1,1,1,1,1,1
31785,0,1,1,0,0,1
20591,1,1,1,1,1,1
47141,1,1,1,1,1,1
6897,0,0,0,0,0,0
32873,0,0,0,0,0,0
6949,0,0,0,0,0,0
16334,1,1,1,1,1,1
47543,1,1,1,1,1,1
25985,0,0,0,0,0,0
37663,1,0,1,0,0,1
46310,1,1,1,1,1,1
556,0,0,0,0,0,0
14015,1,1,1,1,1,1
46272,1,1,1,1,1,1
12838,1,1,1,1,1,1
31823,0,0,0,0,0,0
43892,1,1,1,1,1,1
45963,1,0,0,1,1,1
445,0,0,0,0,0,0
25051,0,0,1,0,0,0
1816,0,0,1,0,0,0
24344,1,1,1,1,1,1
4618,0,1,0,1,0,0
10924,0,0,0,0,0,0
2291,0,0,0,0,0,0
26926,0,0,0,0,0,0
19417,1,1,1,1,1,1
18939,1,1,1,1,1,1
27682,0,0,0,0,0,0
41612,1,1,0,1,0,1
8144,0,1,0,0,0,1
34526,0,1,1,1,0,0
18007,1,0,0,1,1,0
4192,0,0,0,0,0,0
46528,1,1,1,1,1,1
34451,0,0,0,1,0,0
39960,1,1,1,1,1,1
35728,0,0,0,0,0,0
42002,1,0,0,0,1,1
30506,0,0,0,0,0,0
22585,1,1,1,1,0,1
14662,1,0,0,0,1,0
38844,1,1,1,1,1,1
9709,0,0,0,0,1,0
32774,0,0,0,0,0,0
27367,0,0,0,0,0,0
36225,0,0,0,0,0,0
15259,1,1,1,0,1,1
15747,1,1,1,1,1,1
25784,0,0,0,0,0,0
925,0,0,0,0,0,0
43402,1,1,1,1,1,1
31079,0,0,1,0,0,0
22297,1,1,1,1,1,1
19345,1,1,1,0,0,0
13168,1,1,1,1,0,1
118,0,0,0,0,0,0
34027,0,0,0,0,1,0
27275,0,0,0,0,0,0
49444,1,0,0,1,0,1
8503,0,0,0,0,0,1
26686,0,0,0,0,0,0
48061,1,1,1,1,1,1
8817,0,0,0,0,0,0
20560,1,1,1,1,1,1
49874,1,0,1,1,0,1
39679,1,0,0,1,1,1
26978,0,0,0,0,0,0
11013,0,0,0,0,0,0
45660,1,1,1,1,1,1
9397,0,0,1,0,0,0
5148,0,0,0,0,0,0
31126,0,0,0,0,0,0
21485,1,1,1,1,1,1
9074,0,0,0,0,0,0
14728,1,1,1,0,1,1
9502,0,1,0,0,0,0
48133,1,1,1,1,1,1
29283,0,0,0,0,0,0
37035,0,0,0,0,0,0
27168,0,0,0,0,0,0
24113,1,1,1,1,1,1
35405,0,0,0,1,0,0
47950,1,0,1,1,1,1
2919,0,0,0,0,0,0
14052,1,1,1,1,1,1
8929,0,0,0,0,0,0
12591,1,1,1,1,1,1
21239,1,1,0,0,0,1
10601,0,0,0,0,0,0
22095,1,1,1,1,1,1
9542,0,1,0,1,0,0
37122,0,0,0,0,0,0
40441,1,1,1,1,1,1
3882,0,0,0,0,0,0
188,0,1,1,0,1,1
31633,0,0,0,0,0,0
23700,1,1,1,1,1,1
1334,0,0,0,0,0,0
35768,0,0,0,0,0,0
26182,0,0,0,0,0,0
35313,0,0,0,0,0,0
31704,0,0,0,0,0,0
13546,1,1,1,0,1,1
14487,1,1,1,1,1,1
19826,1,1,1,0,1,1
43057,1,1,1,1,1,1
3941,0,0,0,0,0,0
6201,0,0,0,0,0,0
14359,1,1,1,1,1,1
10645,0,0,0,0,0,0
39347,1,1,1,1,1,1
17763,1,0,1,1,1,1
48349,1,1,1,1,1,1
24667,1,1,1,1,1,1
10333,0,0,1,0,0,0
43530,1,0,1,1,1,1
26254,0,0,0,0,0,0
33335,0,0,0,1,0,0
28013,0,0,0,0,0,0
29644,0,0,0,0,0,0
17413,1,1,0,1,1,1
24706,1,1,0,0,0,1
11870,0,0,0,0,0,0
22862,1,1,1,1,1,1
21365,1,1,1,1,1,1
36828,0,0,0,0,0,0
46072,1,1,1,1,1,1
40148,1,1,1,1,0,1
19296,1,1,1,1,1,1
30899,0,0,0,0,0,0
31930,0,1,0,0,0,0
22512,1,1,0,1,1,1
11646,0,0,0,0,0,0
29908,0,0,0,0,0,0
19725,1,0,0,1,1,1
19046,1,1,1,1,1,1
12681,1,1,1,1,1,1
42172,1,1,1,1,1,1
23210,1,1,1,1,1,1
9539,0,1,1,1,0,0
18443,1,0,0,1,0,1
20851,1,1,1,1,1,1
33551,0,0,1,0,0,0
542,0,0,0,0,0,0
29767,0,0,0,0,0,0
1799,0,0,0,0,0,0
35791,0,0,0,0,0,0
63,0,0,0,0,0,0
38160,1,1,1,1,1,1
21569,1,1,1,1,0,1
48383,1,1,1,1,1,1
2286,0,0,0,0,0,0
37449,0,0,0,0,0,0
17125,1,1,1,1,1,1
13553,1,0,0,0,1,1
35035,0,0,0,0,0,0
30122,0,0,0,0,0,0
33567,0,0,0,0,0,0
14670,1,0,0,1,1,1
43405,1,1,0,1,1,1
6663,0,1,1,0,0,0
48576,1,1,1,1,1,1
37232,0,0,0,0,0,0
48523,1,1,0,0,0,1
42819,1,1,1,1,1,1
9729,0,0,0,0,0,0
11986,0,0,0,0,0,0
25172,0,0,0,0,0,0
26592,0,0,0,0,0,0
8775,0,0,1,0,0,0
27934,0,0,0,1,0,0
16535,1,1,0,0,1,1
5753,0,0,1,0,0,0
6237,0,0,1,0,0,1
35435,0,1,0,0,0,0
41113,1,0,0,1,1,1
25453,0,0,0,1,0,0
17169,1,1,0,1,1,0
22080,1,1,0,1,1,1
12443,0,0,0,1,0,0
18755,1,1,1,1,0,1
42934,1,1,1,1,1,1
21210,1,1,1,1,1,1
20846,1,1,1,1,1,1
34322,0,0,0,1,0,1
3465,0,0,0,0,0,0
28536,0,0,0,0,0,0
10607,0,0,0,0,0,0
38656,1,1,1,1,1,1
20192,1,1,0,1,1,1
331,0,0,0,0,0,0
35770,0,0,0,0,0,0
2549,0,0,0,0,0,0
26535,0,1,1,1,0,0
17995,1,0,1,1,1,1
38366,1,0,1,1,1,1
0,0,1,0,0,1,0
23925,1,0,0,1,1,1
36722,0,0,0,0,0,0
32780,0,0,0,0,0,0
1071,0,0,0,0,0,0
41349,1,1,1,0,1,1
3723,0,0,0,0,0,0
19119,1,1,1,1,1,1
41920,1,1,1,1,1,1
3686,0,0,0,0,0,0
28201,0,0,0,0,0,0
36216,0,1,1,1,0,0
31869,0,0,0,0,0,0
14326,1,1,1,1,1,1
5446,0,1,1,0,0,1
27374,0,0,0,0,0,0
14496,1,0,1,1,1,1
32219,0,0,0,0,0,0
31821,0,0,0,0,0,0
38718,1,0,0,1,1,1
2833,0,0,0,0,0,0
28782,0,0,0,0,0,0
27825,0,0,0,0,0,0
8271,0,0,0,0,0,0
27860,0,0,0,0,0,0
27162,0,0,0,0,0,0
44953,1,1,1,1,1,1
584,0,0,0,0,0,0
14094,1,1,1,1,1,1
45079,1,1,1,0,1,1
9882,0,0,0,0,0,0
15606,1,1,1,1,0,1
30862,0,0,0,0,0,0
40179,1,1,1,1,0,1
37716,1,1,1,1,1,1
44842,1,1,1,1,1,1
21678,1,1,1,1,1,1
23177,1,0,1,1,0,1
6196,0,0,1,0,0,0
31646,0,0,0,0,0,0
8228,0,0,0,0,0,0
34092,0,0,0,0,0,0
43270,1,1,1,1,1,1
46989,1,1,1,1,1,1
5228,0,0,0,0,0,0
42386,1,1,1,1,1,1
30558,0,0,0,0,0,0
21684,1,1,1,1,1,1
34082,0,0,1,0,0,0
4687,0,0,1,0,0,0
30736,0,0,0,0,0,0
21072,1,1,1,1,1,1
4126,0,1,1,1,0,0
42694,1,1,1,0,1,1
16014,1,1,1,1,0,1
41717,1,1,1,1,1,1
1517,0,0,0,0,0,0
12145,0,0,0,0,0,0
19447,1,1,1,1,1,1
24988,1,1,1,1,1,1
23350,1,1,1,1,1,1
45849,1,1,1,1,1,1
31912,0,0,0,0,0,0
49481,1,0,1,1,1,1
23947,1,0,1,1,1,1
24038,1,1,1,1,1,1
37756,1,1,1,1,1,1
40003,1,1,1,1,0,1
20201,1,1,1,1,1,1
39773,1,1,1,1,1,1
32838,0,1,0,1,1,1
16806,1,1,1,1,1,1
38764,1,1,1,1,1,1
32779,0,0,0,0,0,0
30528,0,0,0,0,0,0
14507,1,0,0,1,0,1
4279,0,0,0,0,0,0
22116,1,0,0,0,1,1
35480,0,0,0,0,0,0
3980,0,1,1,0,0,0
23911,1,1,1,1,0,1
44494,1,1,1,1,1,1
12220,0,0,0,0,0,0
46190,1,1,1,1,1,1
49244,1,1,1,1,1,1
43991,1,1,1,1,1,1
8698,0,0,0,0,0,0
16916,1,1,0,1,1,1
41685,1,1,1,1,1,0
48702,1,1,1,1,1,1
10000,0,0,0,0,0,0
37015,0,0,0,0,0,1
37064,0,0,0,0,0,0
45774,1,1,1,1,1,1
33590,0,0,0,0,1,0
43812,1,1,1,1,1,1
41939,1,1,1,1,1,1
28955,0,0,0,0,0,0
9937,0,0,1,0,0,0
49212,1,1,1,1,1,1
41072,1,1,1,1,1,1
4031,0,0,0,0,1,0
23427,1,1,1,1,1,1
42210,1,1,1,1,1,1
40156,1,1,1,1,1,1
19479,1,1,1,1,1,1
37881,1,0,1,1,1,1
34266,0,1,0,1,0,1
5711,0,0,0,0,0,0
26070,0,0,0,0,0,0
7685,0,0,0,0,0,0
47480,1,1,1,1,1,1
24349,1,1,1,1,1,1
43727,1,1,1,1,1,1
6546,0,0,0,0,0,0
49307,1,1,1,1,1,1
29518,0,0,0,0,0,0
44918,1,1,1,0,1,0
10764,0,0,0,0,0,0
32343,0,0,0,0,0,0
14091,1,1,1,0,1,1
3854,0,0,0,0,0,0
13080,1,1,1,1,1,1
11236,0,0,0,0,0,0
1344,0,0,0,0,0,0
3457,0,1,1,0,0,0
16635,1,1,1,1,1,1
44983,1,0,0,1,1,1
41610,1,1,1,1,1,1
9310,0,1,1,1,1,1
7715,0,0,0,0,0,0
9059,0,0,0,0,0,0
8913,0,0,0,0,0,0
43714,1,1,1,1,1,0
42263,1,0,0,0,1,0
37833,1,1,1,1,1,1
29623,0,0,0,0,0,0
22838,1,1,1,1,1,1
30295,0,0,0,0,0,0
11734,0,0,0,0,0,0
35693,0,0,0,0,1,1
42843,1,1,1,1,1,1
33108,0,0,0,0,1,0
14667,1,0,1,0,1,1
16661,1,1,1,1,1,1
47212,1,1,0,0,1,1
371,0,1,0,0,0,0
48238,1,1,1,1,0,1
11558,0,0,0,0,0,0
48486,1,1,1,1,1,1
36319,0,1,1,1,0,1
23409,1,1,1,1,1,1
12830,1,1,1,1,1,1
35610,0,0,0,0,0,0
26327,0,0,0,0,0,0
37213,0,0,0,0,1,0
13681,1,1,0,0,1,0
29090,0,1,0,1,0,1
36095,0,0,0,0,0,0
33671,0,0,0,0,0,0
34737,0,0,0,0,0,0
15198,1,1,1,1,1,1
49672,1,1,0,0,1,1
18302,1,1,1,1,1,1
19062,1,1,1,1,1,1
13531,1,1,1,1,1,1
31577,0,1,1,0,0,0
5108,0,0,0,0,0,0
1576,0,0,0,0,0,0
6731,0,0,0,0,0,0
19702,1,1,1,1,1,1
48854,1,1,1,1,1,1
12793,1,0,1,1,1,1
40431,1,0,1,1,0,0
16926,1,1,1,1,1,1
47656,1,0,1,1,1,1
34698,0,0,0,0,0,0
18317,1,1,1,1,0,1
36870,0,0,0,0,0,0
21460,1,1,1,1,0,1
43720,1,1,1,1,1,1
5640,0,0,0,0,0,0
40253,1,1,1,1,1,1
28939,0,1,1,0,0,0
31309,0,0,0,0,1,0
32903,0,0,0,0,0,0
17052,1,1,1,1,1,1
21631,1,1,1,1,1,1
15327,1,0,0,1,1,1
38898,1,1,1,1,1,1
145,0,1,1,1,1,0
13768,1,1,1,1,1,1
19333,1,1,1,1,1,1
16716,1,1,1,1,1,1
21744,1,1,1,1,0,1
21665,1,1,1,1,1,1
38323,1,0,1,0,1,1
16869,1,1,1,1,1,1
16003,1,1,1,1,1,1
14939,1,1,1,1,1,1
34000,0,0,0,0,0,0
10252,0,0,1,0,0,0
45025,1,1,0,0,1,1
19717,1,0,0,0,1,1
40728,1,1,1,1,1,1
26550,0,0,0,0,0,0
25913,0,0,0,0,0,0
9226,0,0,0,0,0,0
17825,1,1,1,1,1,1
16967,1,1,1,1,1,1
16841,1,0,1,0,0,1
34033,0,0,0,0,0,0
13083,1,1,1,1,1,1
754,0,0,0,0,0,0
9625,0,0,1,0,0,0
7826,0,0,0,0,0,0
14330,1,1,1,1,1,1
497,0,0,0,0,0,0
7287,0,0,0,0,0,0
49346,1,1,1,1,1,1
35548,0,0,0,0,0,0
23936,1,1,1,1,1,1
45830,1,1,1,1,1,1
26345,0,0,0,1,0,0
33738,0,0,0,0,0,0
34386,0,1,1,1,0,0
5983,0,1,1,1,0,0
12003,0,0,0,0,0,0
10269,0,0,0,0,0,0
7020,0,0,0,0,0,0
46874,1,1,1,1,1,1
17375,1,1,1,1,1,1
40381,1,0,0,1,1,1
45536,1,1,1,1,1,1
46240,1,1,1,1,1,1
11648,0,0,0,0,0,0
23376,1,1,0,1,1,1
33334,0,0,0,0,0,0
2263,0,0,0,0,0,0
28254,0,0,0,0,0,0
18778,1,0,0,1,1,1
19890,1,1,1,1,1,1
8626,0,0,0,0,0,0
33454,0,0,0,0,0,0
6447,0,0,0,0,0,0
31879,0,0,0,0,0,0
9214,0,0,0,0,0,0
12517,1,1,1,1,1,1
37302,0,0,0,0,0,0
44137,1,1,1,1,1,1
39268,1,1,1,1,1,1
3281,0,0,0,0,0,0
1190,0,0,0,0,0,0
19968,1,1,1,1,1,1
21860,1,1,1,1,1,1
4413,0,0,0,0,0,0
47634,1,1,0,1,1,1
30642,0,0,0,0,0,0
30627,0,0,0,0,0,0
11631,0,0,0,1,0,0
28079,0,0,0,0,0,0
22440,1,0,1,1,0,1
35687,0,0,0,0,0,0
38320,1,1,1,1,1,1
24387,1,1,1,1,1,1
18297,1,0,1,0,1,1
8462,0,1,1,1,1,0
45569,1,1,1,1,1,1
35893,0,0,0,0,0,0
15503,1,1,1,1,1,1
3925,0,0,0,0,0,0
49798,1,1,1,1,1,1
40349,1,1,1,1,1,1
33384,0,0,0,0,0,0
29045,0,0,0,1,0,0
46408,1,1,1,1,1,1
27505,0,1,0,1,0,0
22493,1,1,1,1,1,1
16988,1,1,1,1,1,1
37498,0,0,0,0,1,0
17365,1,1,0,1,1,1
42927,1,1,1,1,1,1
8644,0,0,0,0,0,0
39551,1,1,1,1,1,1
46776,1,0,1,0,0,1
18888,1,0,0,0,0,1
5263,0,1,0,0,0,0
6275,0,0,0,0,0,0
9141,0,0,0,0,0,0
46074,1,1,1,1,1,1
14231,1,1,1,1,1,1
11763,0,0,0,0,0,0
14207,1,1,1,1,1,1
38332,1,0,1,1,1,1
18682,1,1,1,1,1,1
6406,0,0,1,0,0,0
45038,1,1,1,1,1,1
39823,1,1,1,1,1,1
46490,1,1,1,1,1,1
5656,0,0,0,0,0,0
41700,1,1,1,1,1,1
10857,0,0,0,0,0,0
1001,0,1,1,1,0,0
23256,1,0,1,1,1,1
17685,1,1,1,1,1,1
14342,1,1,1,1,1,1
2829,0,0,0,0,0,0
3035,0,0,0,0,0,0
28494,0,0,0,0,0,0
32855,0,1,1,1,0,1
29882,0,0,0,0,0,0
33193,0,0,0,0,0,0
1855,0,0,0,0,0,0
34498,0,0,1,1,1,0
21821,1,1,1,1,1,1
22442,1,0,0,0,0,1
31861,0,0,0,0,0,0
26747,0,0,0,0,0,0
37702,1,1,1,1,1,1
28669,0,0,0,0,0,0
34117,0,0,1,0,0,0
42977,1,0,0,0,0,1
1244,0,0,0,0,0,0
42074,1,1,1,1,1,1
12724,1,1,0,0,1,1
19635,1,1,1,1,1,1
18483,1,1,1,1,1,1
47685,1,1,1,1,1,1
16195,1,0,0,0,1,1
4173,0,0,0,0,0,0
14890,1,1,1,1,1,1
5189,0,0,0,0,0,0
36272,0,0,0,0,0,0
22523,1,1,1,1,1,1
6618,0,1,1,1,0,1
21033,1,1,0,1,1,1
5766,0,0,0,0,0,0
42251,1,1,0,0,1,1
44,0,0,0,0,0,0
15099,1,1,1,1,1,1
27388,0,0,0,0,0,0
33481,0,0,0,0,0,0
26045,0,0,0,0,0,0
4989,0,1,1,1,0,0
35490,0,1,0,0,0,0
29892,0,0,0,0,0,0
39913,1,0,0,0,1,1
43228,1,1,1,1,1,1
27690,0,0,0,0,0,0
23389,1,1,1,1,1,1
20559,1,1,0,1,1,1
26320,0,1,0,1,0,0
12758,1,1,1,1,1,1
30825,0,0,0,0,0,0
8350,0,1,1,1,0,0
10146,0,0,0,0,0,0
11782,0,0,0,0,0,0
30668,0,0,0,0,0,0
27523,0,0,0,0,0,0
48727,1,1,1,1,1,1
41937,1,1,1,1,1,1
12377,0,0,0,0,0,0
28482,0,0,0,0,0,0
21590,1,1,1,1,1,1
36718,0,0,0,0,0,0
25883,0,0,0,0,0,0
15083,1,1,0,1,1,1
8285,0,0,0,0,0,0
12201,0,0,0,0,0,0
10463,0,0,0,0,0,0
24640,1,1,1,1,1,1
20304,1,1,1,1,1,1
7501,0,0,1,1,0,0
36068,0,0,0,0,0,0
5109,0,0,0,0,0,0
25781,0,0,0,0,0,0
3303,0,0,1,0,0,0
12809,1,1,1,1,1,1
32399,0,0,0,0,0,0
29972,0,0,1,0,0,0
7896,0,0,0,0,0,0
19186,1,1,1,1,1,1
40502,1,1,1,1,1,1
33491,0,0,0,0,0,0
16071,1,1,1,1,1,1
43212,1,0,0,0,1,1
45266,1,1,1,1,1,1
23299,1,1,1,1,1,1
48492,1,1,1,1,1,1
44498,1,1,1,1,1,1
32509,0,0,0,0,0,0
34150,0,0,0,0,0,0
45943,1,1,1,1,1,1
16221,1,1,1,1,1,1
41577,1,0,0,0,1,1
31260,0,0,0,0,0,0
9851,0,0,1,1,0,1
43395,1,1,1,1,1,1
25327,0,0,0,0,0,0
1065,0,0,0,0,0,0
14561,1,1,1,1,1,1
30374,0,0,0,0,0,0
7631,0,0,0,0,0,0
21220,1,1,1,1,1,0
29166,0,0,1,0,0,0
48149,1,1,1,1,1,1
27035,0,0,1,0,0,0
22279,1,1,1,1,1,1
33447,0,0,0,1,0,0
15633,1,0,0,0,1,1
30419,0,0,0,0,0,0
48481,1,0,0,1,1,1
18759,1,1,1,1,0,1
39539,1,1,1,1,1,1
14575,1,1,1,1,1,1
33859,0,0,0,0,0,0
24046,1,1,1,1,1,1
24647,1,1,0,0,0,0
48941,1,1,1,1,1,1
31140,0,1,1,1,1,1
17362,1,1,1,1,1,1
7582,0,1,0,1,0,0
49462,1,0,1,1,1,1
47034,1,1,1,1,1,1
11690,0,0,0,0,0,0
37718,1,1,1,1,1,1
7412,0,0,0,0,0,0
40324,1,1,1,0,0,1
48807,1,1,1,1,1,1
24272,1,1,1,1,1,1
40391,1,0,1,1,1,1
4630,0,0,0,1,0,0
4418,0,0,0,0,0,0
32679,0,0,0,0,0,0
20261,1,1,1,1,1,0
30362,0,0,0,0,0,0
40903,1,1,1,1,1,1
22165,1,1,1,1,1,1
24419,1,0,0,0,0,0
12171,0,0,0,0,0,0
18029,1,0,0,1,0,1
12767,1,1,1,1,1,1
28616,0,0,0,0,0,1
39699,1,1,1,1,1,1
6403,0,0,0,0,1,0
14536,1,1,1,1,0,1
33595,0,0,0,0,0,0
6204,0,0,0,0,0,0
38377,1,1,1,1,1,1
13250,1,1,1,1,1,1
45331,1,1,1,1,1,1
20566,1,1,1,1,1,1
37169,0,1,1,0,0,0
27947,0,0,0,0,0,0
47271,1,1,1,1,1,1
34138,0,0,0,0,0,0
12258,0,0,0,0,0,0
45247,1,1,0,0,1,1
33040,0,0,0,1,0,0
1169,0,0,0,0,0,0
38061,1,1,1,0,1,1
34605,0,0,0,0,1,0
39819,1,1,1,1,1,1
48439,1,0,0,0,1,1
25081,0,0,0,0,0,0
40870,1,1,1,1,1,1
34612,0,0,0,0,0,0
41607,1,1,1,1,0,1
34263,0,0,0,0,0,0
9151,0,0,0,0,0,0
35215,0,0,0,0,0,0
7435,0,0,0,1,1,0
39383,1,1,1,1,1,1
8023,0,1,1,0,1,0
44304,1,1,1,0,1,1
28313,0,0,0,0,0,0
28459,0,0,0,0,0,0
37413,0,0,0,0,0,0
46754,1,1,1,1,1,1
49297,1,0,0,0,0,1
30739,0,0,0,0,0,0
28272,0,0,0,0,0,0
9130,0,0,0,0,0,0
15705,1,1,1,1,1,1
39280,1,1,0,0,1,1
22931,1,1,0,1,1,1
15471,1,0,0,0,0,0
17951,1,1,1,1,1,1
1604,0,0,0,0,0,0
26854,0,0,0,0,0,0
18544,1,0,0,0,0,1
13402,1,1,0,1,1,1
38788,1,0,1,1,1,1
6667,0,1,1,1,0,0
21145,1,1,1,1,1,1
12928,1,1,1,1,1,1
5378,0,0,0,0,0,0
36008,0,0,0,0,0,0
39672,1,1,0,1,1,1
41289,1,1,1,1,1,1
28136,0,0,1,0,0,0
11894,0,0,0,0,0,0
891,0,1,0,1,0,1
2622,0,0,0,0,0,0
38695,1,1,0,1,0,1
21169,1,1,1,1,1,1
23684,1,1,1,1,1,1
29224,0,0,0,0,0,0
2673,0,0,0,0,0,0
48929,1,1,0,1,0,0
757,0,0,0,0,0,0
36888,0,0,0,1,1,0
18322,1,1,1,1,1,1
14258,1,0,0,1,0,1
30115,0,0,0,0,0,0
19887,1,1,1,1,1,1
47086,1,1,1,1,1,1
14014,1,1,1,1,1,1
25939,0,0,0,0,0,0
13655,1,1,1,1,1,1
8937,0,0,0,0,0,0
28554,0,0,0,0,0,0
48555,1,1,1,1,1,1
11827,0,0,0,0,0,0
26006,0,0,0,0,0,0
42166,1,1,1,1,1,1
431,0,0,0,0,0,0
4241,0,0,0,1,0,0
16176,1,1,1,1,1,1
39535,1,1,1,1,1,1
18090,1,0,1,1,1,1
38694,1,1,1,1,1,1
45071,1,1,1,1,1,1
32199,0,1,0,0,0,0
30882,0,0,0,0,0,0
39153,1,1,1,1,1,1
45596,1,1,1,1,1,1
12946,1,1,1,1,1,1
32500,0,0,0,0,0,0
