,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
31410,0,0,0,0,0,0
47271,1,1,1,1,1,1
21365,1,1,1,1,1,1
27604,0,0,0,0,0,0
45247,1,1,1,1,1,1
18136,1,1,1,1,1,1
48593,1,1,1,1,1,1
28537,0,0,0,0,0,0
28256,0,1,1,1,0,0
15948,1,1,0,1,1,1
16453,1,1,1,1,1,1
4612,0,0,1,1,0,0
49215,1,1,1,1,1,1
39819,1,1,1,1,1,1
16564,1,1,1,1,1,1
25630,0,0,0,0,0,0
20071,1,1,1,1,1,1
5437,0,0,0,0,0,0
3141,0,0,1,0,0,0
44427,1,1,1,1,1,1
36193,0,0,0,0,0,0
31016,0,0,0,0,1,0
23051,1,1,0,1,0,1
38611,1,1,1,1,1,1
22532,1,1,1,1,1,1
10013,0,0,0,0,0,0
31871,0,0,0,0,0,0
35215,0,0,0,0,0,0
35002,0,0,0,0,0,0
5985,0,1,1,0,0,0
15050,1,1,1,1,1,1
10695,0,0,0,0,0,0
35707,0,0,0,0,0,0
28525,0,0,0,0,0,0
22835,1,0,0,0,1,1
28459,0,0,0,0,0,0
37413,0,0,0,0,0,0
39595,1,1,1,1,1,1
39836,1,1,1,1,1,1
46754,1,1,1,1,1,1
49297,1,0,0,0,0,1
46543,1,1,1,1,1,1
31976,0,0,1,0,0,1
28272,0,0,0,0,0,0
12696,1,1,1,1,1,1
19920,1,0,0,1,1,1
12111,0,0,0,0,0,0
29864,0,0,0,1,1,1
18277,1,1,1,1,1,1
22779,1,1,1,1,1,1
39280,1,1,0,0,1,1
22931,1,1,0,1,1,1
2980,0,0,0,0,0,0
15471,1,0,1,0,0,0
4589,0,0,0,0,0,0
48319,1,1,1,1,1,1
1604,0,0,0,0,0,0
26854,0,0,0,0,0,0
49980,1,1,1,1,1,1
18544,1,0,0,0,0,0
9219,0,0,0,0,0,0
39860,1,1,0,1,1,1
17362,1,1,1,1,1,1
32537,0,0,0,1,0,0
45786,1,1,1,1,1,1
21844,1,1,1,1,1,1
44918,1,1,1,1,1,0
5378,0,0,0,0,0,0
36008,0,0,0,0,0,0
584,0,0,0,0,0,0
47652,1,1,1,1,1,1
11295,0,0,0,0,1,0
37620,1,1,1,1,1,1
41289,1,1,1,1,1,1
28136,0,1,1,0,0,0
11894,0,0,0,0,0,0
39661,1,1,1,1,1,1
891,0,1,1,0,0,0
38803,1,1,1,1,1,1
38695,1,1,1,1,0,1
21169,1,1,1,1,1,1
23684,1,1,1,1,1,1
21087,1,0,1,1,0,1
23886,1,1,1,1,1,1
7484,0,1,1,0,0,1
48929,1,1,0,1,0,0
6128,0,0,0,0,0,0
9978,0,0,0,0,0,0
42979,1,1,1,1,1,1
305,0,0,0,0,0,0
30774,0,0,1,0,0,1
14258,1,0,0,1,0,1
252,0,1,0,0,1,0
34470,0,0,1,0,0,0
19887,1,1,1,1,1,1
6466,0,1,1,1,1,1
34476,0,0,0,0,0,0
25939,0,0,0,0,0,0
9366,0,0,0,0,0,0
8233,0,1,1,1,1,1
23410,1,1,1,1,0,1
13655,1,1,1,1,1,1
28480,0,0,0,0,0,0
34737,0,0,0,0,0,0
34117,0,0,1,0,0,0
46589,1,1,1,1,1,1
10628,0,0,0,0,1,0
11827,0,0,0,0,0,0
39315,1,1,0,1,1,1
43573,1,1,1,1,1,1
431,0,0,0,0,0,0
12158,0,0,0,0,0,0
40734,1,1,1,1,1,1
16471,1,1,1,1,1,1
27838,0,0,0,0,0,0
22249,1,1,0,1,1,1
8533,0,0,0,0,0,0
19837,1,1,1,1,1,1
6500,0,0,0,0,0,0
29927,0,0,0,0,0,0
45071,1,1,1,1,1,1
6475,0,0,0,0,0,0
37070,0,0,0,0,0,0
1415,0,0,0,0,0,0
45456,1,1,1,1,1,1
21488,1,0,0,1,1,1
39153,1,1,1,1,1,1
41627,1,1,0,1,0,0
19235,1,1,1,1,1,1
11157,0,0,0,0,0,0
34815,0,0,0,0,0,0
14231,1,1,1,0,1,1
8415,0,1,1,0,0,0
47746,1,1,1,1,1,1
29162,0,0,0,0,0,0
169,0,0,0,0,0,0
26877,0,0,0,0,0,0
44117,1,0,0,1,0,1
1802,0,0,0,0,0,0
35767,0,0,0,0,0,0
49761,1,0,1,1,1,1
45511,1,1,1,1,1,1
24560,1,1,1,1,1,1
5998,0,0,0,0,0,0
22543,1,1,1,1,1,1
20843,1,0,0,1,1,1
2151,0,0,0,0,0,0
33309,0,0,0,1,0,0
41023,1,0,0,0,1,1
20294,1,1,1,1,1,1
23106,1,1,0,0,1,1
11772,0,0,0,0,0,0
11079,0,0,0,0,0,0
12729,1,1,1,1,1,1
42722,1,1,1,1,1,1
46749,1,0,0,0,1,1
6646,0,0,0,0,0,0
5777,0,1,1,1,1,1
41343,1,0,1,1,1,0
11233,0,0,0,0,0,0
33156,0,0,0,0,0,0
29972,0,0,1,0,0,0
48061,1,1,1,1,1,1
24865,1,1,1,1,1,1
7545,0,1,1,0,1,1
31761,0,0,0,0,0,0
38977,1,1,1,1,1,1
8731,0,1,1,1,1,0
34515,0,0,0,0,0,0
17686,1,1,1,1,1,1
34501,0,0,0,0,0,0
18029,1,0,0,1,0,0
47896,1,1,1,1,1,1
23185,1,1,1,1,1,1
1794,0,0,0,0,0,0
38370,1,1,1,1,1,1
41161,1,1,1,1,1,1
13688,1,1,1,1,1,1
2555,0,0,0,0,0,0
47500,1,1,1,1,1,1
26302,0,0,0,0,0,0
46527,1,0,0,1,1,1
43889,1,1,1,1,1,1
41472,1,1,1,1,1,0
7755,0,1,1,0,0,0
28065,0,0,0,0,0,0
20392,1,1,1,1,0,1
14359,1,1,1,1,1,1
35965,0,0,0,0,0,0
26640,0,0,0,0,0,0
9532,0,0,0,0,0,0
43207,1,0,1,1,1,1
34943,0,1,1,0,0,1
6388,0,0,0,0,0,0
2807,0,0,0,0,0,0
11756,0,0,0,0,0,0
38315,1,1,1,1,1,1
38632,1,1,1,1,1,1
48416,1,1,1,1,1,1
40901,1,1,1,1,1,1
30918,0,0,0,0,0,0
44902,1,1,1,1,1,1
35467,0,1,1,1,0,0
22218,1,1,1,1,1,1
3159,0,0,0,0,0,0
14110,1,1,1,1,1,1
1823,0,1,0,0,0,1
8355,0,0,0,0,0,0
814,0,0,0,0,0,0
38167,1,0,0,0,1,1
46401,1,1,1,1,1,1
21706,1,1,1,1,1,1
41871,1,1,1,1,1,1
7760,0,0,0,0,0,0
14094,1,1,1,1,1,1
32974,0,0,0,0,0,0
29360,0,0,1,0,0,0
11440,0,0,0,0,0,0
8891,0,0,0,0,0,0
38984,1,0,1,1,1,1
48398,1,1,1,1,1,1
35652,0,0,0,0,0,0
23164,1,1,1,1,1,1
33032,0,1,0,0,0,0
36120,0,1,0,0,0,1
33741,0,0,0,0,0,0
4016,0,0,0,0,1,0
20603,1,1,1,1,1,1
22279,1,1,1,1,1,1
42054,1,1,1,1,1,1
16209,1,1,1,1,1,1
30269,0,0,0,0,0,0
43078,1,1,1,1,1,1
43979,1,1,1,1,1,1
37230,0,1,1,0,0,1
24603,1,1,1,1,1,1
11254,0,0,0,0,0,0
35633,0,0,0,0,0,0
21805,1,1,0,1,1,0
44297,1,0,1,1,1,1
35161,0,0,0,0,0,0
11561,0,0,1,0,1,0
29242,0,0,0,0,0,0
32180,0,0,0,0,0,0
3931,0,0,0,0,0,0
15287,1,1,1,1,0,1
2496,0,0,0,0,0,0
14588,1,1,1,1,1,1
25896,0,1,0,0,0,0
3618,0,1,1,1,1,1
12921,1,1,1,1,1,1
34961,0,0,0,1,0,0
38551,1,1,1,1,1,1
31790,0,0,0,0,0,0
41323,1,1,1,1,1,1
45660,1,1,1,1,1,1
19687,1,1,1,1,1,1
15348,1,1,1,1,1,1
10808,0,0,0,0,0,0
10532,0,1,1,0,0,0
39278,1,1,1,1,1,1
7649,0,1,1,1,0,0
5965,0,0,0,0,0,0
34311,0,0,0,0,1,1
20865,1,1,1,1,1,1
38987,1,1,1,1,1,1
30908,0,1,1,1,0,0
26180,0,0,0,1,0,0
9592,0,0,0,0,0,0
47821,1,1,0,0,1,1
4083,0,0,0,0,0,0
13532,1,1,1,1,1,1
11484,0,0,0,0,0,0
26630,0,1,0,0,0,0
44398,1,1,1,1,1,1
13952,1,1,1,0,1,1
38305,1,1,0,1,1,0
44146,1,1,1,1,1,1
30503,0,0,0,0,0,0
745,0,0,0,0,0,0
10938,0,0,0,0,0,0
27599,0,0,0,0,0,0
47802,1,1,1,1,1,1
19988,1,1,1,1,1,1
6542,0,0,0,0,0,0
10572,0,0,0,0,0,0
46953,1,1,1,1,1,1
33185,0,0,0,0,0,0
19923,1,1,0,1,1,1
23362,1,1,1,1,1,1
29124,0,0,0,0,0,0
14105,1,1,1,1,1,1
23368,1,1,0,1,1,1
14229,1,1,1,1,1,1
49319,1,1,1,1,1,1
4761,0,0,0,0,0,0
39307,1,0,0,1,1,1
37856,1,1,1,1,0,1
40936,1,1,1,1,1,1
39323,1,0,1,1,1,1
1714,0,1,1,1,0,0
5288,0,0,0,0,0,0
21044,1,1,1,1,1,1
7621,0,0,0,0,0,0
26647,0,0,0,0,0,0
46540,1,0,0,0,0,0
1278,0,1,1,1,0,0
4760,0,0,0,0,0,0
42142,1,1,1,1,1,1
45353,1,0,0,0,1,1
31822,0,0,0,0,0,0
24741,1,1,1,1,1,1
13386,1,1,1,1,1,1
24504,1,1,1,1,1,1
16638,1,1,1,0,1,1
32238,0,0,0,0,0,0
41993,1,0,0,0,1,1
46348,1,1,1,1,1,1
22904,1,1,1,1,1,1
20325,1,0,1,1,1,1
11142,0,0,0,0,0,0
14890,1,1,1,1,1,1
28977,0,0,0,0,1,0
18304,1,1,1,0,1,1
41992,1,0,0,1,0,0
42091,1,1,1,1,1,1
20849,1,1,1,0,1,1
38078,1,1,1,1,1,1
46500,1,1,1,1,1,1
36693,0,0,0,0,0,0
44734,1,0,1,1,1,1
18084,1,0,0,0,1,1
48133,1,1,1,1,1,1
7885,0,0,0,0,0,0
22386,1,0,1,0,0,0
22239,1,0,0,1,1,1
34963,0,0,0,0,0,0
1430,0,0,0,0,0,0
1358,0,0,0,0,0,0
23402,1,1,1,1,1,1
23735,1,1,1,1,1,1
20178,1,1,1,1,1,1
25280,0,1,0,1,0,0
7624,0,0,0,0,0,0
29569,0,0,0,0,0,0
17877,1,1,1,0,0,0
14841,1,1,1,1,1,1
16960,1,1,1,1,1,0
11737,0,0,0,0,0,0
34418,0,0,0,0,0,0
30032,0,0,0,0,0,0
21799,1,1,1,1,1,1
18443,1,0,0,0,0,1
10194,0,0,0,0,1,0
24813,1,1,1,1,1,0
40850,1,1,1,1,1,1
43619,1,0,1,1,1,1
27009,0,0,0,0,0,0
14546,1,1,1,1,1,1
49731,1,0,0,1,0,1
18421,1,0,0,0,0,1
9851,0,0,1,1,0,1
7781,0,0,0,0,0,0
26183,0,0,0,0,0,0
26288,0,0,0,0,0,0
45783,1,1,1,1,0,1
26191,0,0,0,0,0,0
38554,1,0,0,1,1,1
48529,1,0,1,1,1,1
17196,1,1,1,1,1,1
39491,1,1,1,1,1,1
31851,0,0,0,0,0,0
34015,0,0,0,0,0,0
7873,0,0,0,0,0,0
44559,1,1,1,1,1,1
26362,0,1,1,0,0,0
41783,1,1,0,1,1,1
24007,1,1,1,1,1,1
39451,1,1,1,1,1,1
14723,1,0,1,1,1,1
26252,0,0,0,0,1,0
16351,1,1,1,1,1,0
18529,1,0,0,1,1,1
45961,1,0,1,0,1,1
26602,0,0,0,0,0,0
39079,1,0,0,1,1,1
5418,0,1,0,0,0,0
25227,0,1,1,1,0,1
10003,0,0,0,0,0,0
19717,1,0,0,1,1,1
21479,1,1,1,1,1,1
15051,1,1,1,1,1,1
26638,0,0,0,1,0,0
40168,1,1,1,1,1,1
20661,1,1,1,1,1,1
916,0,0,0,0,0,0
4373,0,0,1,0,1,0
2509,0,0,0,0,0,0
33981,0,0,0,0,0,0
16888,1,0,0,1,0,1
5614,0,0,0,0,0,0
3457,0,1,1,0,0,0
8444,0,0,0,0,0,0
49062,1,0,0,0,0,1
40765,1,1,0,1,1,1
48559,1,1,1,1,1,1
9057,0,1,1,1,0,0
12372,0,0,0,0,0,0
11727,0,0,0,0,0,0
9476,0,0,0,0,0,0
31056,0,0,1,0,1,0
47750,1,0,0,0,0,0
21161,1,1,1,1,1,1
34254,0,0,0,0,1,0
18804,1,1,1,1,0,1
45965,1,1,1,1,1,1
4192,0,0,0,0,0,0
36030,0,0,0,0,0,0
10937,0,0,0,0,0,0
17241,1,1,0,1,0,1
32507,0,0,0,0,0,0
7928,0,0,0,0,0,0
12445,0,0,0,0,0,0
10007,0,0,0,0,0,0
35848,0,1,1,1,0,0
37421,0,0,0,0,0,0
18116,1,1,1,1,1,1
30064,0,0,1,1,0,1
26733,0,0,0,0,0,0
33922,0,0,0,0,0,0
4945,0,0,0,0,0,0
9813,0,1,1,0,0,0
258,0,0,0,0,0,0
14308,1,1,1,1,1,1
1224,0,0,0,0,1,1
946,0,0,1,0,0,0
11766,0,0,0,1,1,0
17430,1,1,1,1,1,1
26251,0,0,0,0,0,0
26830,0,1,1,0,0,0
31187,0,0,0,0,0,0
24687,1,1,1,1,1,1
19019,1,1,1,1,1,1
19583,1,1,1,1,1,1
9090,0,0,0,0,0,0
46201,1,1,1,1,1,1
10141,0,0,0,0,0,0
27267,0,0,0,0,1,1
7384,0,1,0,0,1,0
49341,1,1,1,1,1,1
26689,0,0,0,0,0,0
46962,1,1,1,1,1,1
45013,1,0,1,1,1,1
4268,0,0,0,0,0,0
30082,0,0,0,0,0,0
41081,1,1,1,1,1,1
32281,0,0,0,1,0,0
40520,1,1,1,1,1,1
36041,0,0,0,0,0,0
594,0,1,0,0,0,0
17884,1,1,1,1,0,1
8997,0,1,0,1,1,1
40312,1,1,1,1,1,1
39046,1,1,1,1,1,1
36795,0,0,0,0,0,0
49483,1,1,1,1,1,1
15710,1,1,1,1,1,1
4377,0,0,0,0,0,0
2386,0,1,0,0,1,0
22132,1,1,1,1,1,1
20276,1,0,1,1,0,1
39231,1,1,1,1,1,1
34550,0,1,0,0,0,0
33410,0,0,0,0,0,0
18730,1,1,1,1,1,1
35924,0,0,1,0,0,0
18603,1,0,1,1,1,1
25600,0,0,0,0,0,0
11909,0,0,0,0,0,0
39430,1,1,0,1,0,1
46374,1,1,1,1,1,1
45117,1,1,1,1,1,0
47514,1,0,0,0,1,1
36758,0,0,0,0,0,0
39844,1,1,1,1,1,1
29630,0,0,0,0,0,0
24938,1,1,1,1,1,1
48185,1,1,1,1,1,1
29228,0,0,0,0,0,0
18874,1,1,1,1,1,1
28518,0,0,0,0,0,0
3203,0,0,1,0,0,0
17212,1,1,1,1,1,1
9103,0,0,0,0,1,0
28277,0,0,1,1,1,0
13797,1,1,1,1,1,1
32465,0,0,0,0,0,0
14365,1,1,1,1,1,1
16646,1,1,1,1,1,1
28102,0,1,0,1,0,0
27883,0,0,1,0,0,0
46942,1,1,1,1,1,1
46874,1,1,1,1,1,1
45225,1,1,1,1,1,1
33380,0,0,0,0,0,0
34249,0,0,0,0,0,0
28817,0,0,0,1,0,0
6525,0,0,0,0,0,0
44737,1,1,1,1,1,1
24144,1,1,1,1,1,1
1099,0,0,0,0,0,0
483,0,1,1,1,1,1
33547,0,0,0,0,0,0
16833,1,1,1,1,1,1
49797,1,1,1,1,1,1
45950,1,0,1,1,0,0
43002,1,1,1,1,1,1
7971,0,0,0,0,0,0
2311,0,1,1,1,0,0
48232,1,0,1,0,1,1
36996,0,0,0,0,0,0
13581,1,1,1,1,1,1
25264,0,0,0,0,0,0
24179,1,1,1,1,1,1
9234,0,0,0,0,0,0
13569,1,1,1,1,1,1
19243,1,1,0,0,0,0
10570,0,0,0,0,0,0
1037,0,0,0,0,0,0
36147,0,0,0,0,0,0
43514,1,1,1,1,1,1
18034,1,1,1,1,1,1
20756,1,1,0,1,1,1
10202,0,0,0,0,0,0
22049,1,1,1,1,1,1
49473,1,1,1,1,1,1
41881,1,1,1,1,1,1
27547,0,0,0,0,0,0
39347,1,1,1,1,1,1
6193,0,0,0,0,0,0
22793,1,1,1,1,0,1
13425,1,1,1,1,1,1
5431,0,0,0,0,1,0
27844,0,0,0,0,0,0
7594,0,1,0,0,1,0
526,0,0,0,0,0,0
2622,0,0,0,0,0,0
43671,1,1,1,1,1,1
33431,0,0,0,0,0,0
41548,1,1,1,1,1,1
21919,1,1,1,1,1,1
26382,0,0,0,0,0,0
42083,1,1,1,1,1,1
25331,0,0,0,0,0,0
36213,0,0,0,0,0,0
4093,0,0,0,0,0,0
3939,0,0,0,0,0,0
38018,1,0,0,1,0,1
43819,1,1,1,1,1,1
14687,1,1,1,1,0,1
2118,0,0,0,1,1,0
34712,0,0,0,0,0,0
7572,0,0,0,0,0,0
26080,0,0,0,1,0,0
5883,0,0,0,0,0,0
8113,0,0,0,0,0,0
3175,0,0,0,0,0,0
27557,0,0,0,0,0,0
9020,0,0,0,0,0,0
23011,1,1,1,1,1,1
42465,1,1,1,1,1,1
17561,1,1,1,1,1,1
43497,1,1,1,1,1,1
28244,0,1,0,1,0,0
27753,0,0,0,0,0,0
366,0,1,0,0,0,0
40687,1,1,1,1,1,1
44396,1,1,1,1,1,1
47763,1,1,1,1,1,1
14566,1,1,1,1,1,1
9108,0,0,1,0,0,0
5078,0,0,1,0,0,0
31597,0,0,0,0,0,0
14551,1,1,0,1,0,1
17860,1,1,1,0,0,0
15909,1,1,1,1,1,1
14478,1,1,1,1,1,1
11567,0,0,0,0,0,0
30593,0,0,0,0,1,0
45532,1,1,1,1,1,1
24797,1,1,1,1,1,1
28544,0,0,0,0,0,0
23546,1,1,1,1,0,1
45541,1,1,1,1,1,1
39979,1,1,1,1,1,1
46944,1,1,1,1,0,1
39050,1,1,1,1,1,1
34253,0,0,0,0,0,0
22083,1,1,1,1,1,1
49414,1,1,1,1,1,1
14071,1,1,0,0,1,1
31689,0,1,1,1,0,0
30721,0,0,0,0,0,0
37190,0,0,1,1,0,0
7287,0,0,0,0,0,0
31792,0,0,0,0,0,0
727,0,0,1,0,1,0
39888,1,1,0,0,1,1
25403,0,0,0,0,0,0
34085,0,0,0,0,0,0
19012,1,1,0,1,1,1
19637,1,1,1,1,1,1
12099,0,1,0,0,0,0
15796,1,1,1,1,1,1
49399,1,0,0,1,1,0
2950,0,0,0,0,0,0
509,0,1,1,0,0,0
40870,1,1,1,1,1,1
16217,1,1,1,1,1,1
42508,1,1,1,1,1,1
15897,1,1,1,1,1,1
18007,1,0,0,1,1,0
15967,1,1,1,1,1,1
39856,1,0,1,1,1,1
12366,0,0,0,0,0,0
7410,0,0,0,0,0,0
26507,0,0,0,1,0,0
22479,1,0,0,0,1,1
25059,0,0,0,0,0,0
40815,1,1,1,1,1,1
25742,0,0,0,0,0,0
46973,1,1,1,1,1,1
6781,0,0,0,0,0,0
2442,0,0,0,0,0,0
15162,1,1,1,1,1,1
37051,0,0,0,0,0,0
19419,1,1,1,1,1,1
27839,0,0,0,0,0,0
16446,1,1,1,1,1,1
7897,0,0,0,0,1,0
46238,1,1,1,1,1,1
43739,1,1,1,1,1,1
22502,1,1,1,1,1,0
37739,1,1,1,1,1,1
8947,0,0,0,0,0,0
22736,1,1,1,1,1,1
1104,0,0,0,0,0,0
24553,1,1,1,1,1,0
24883,1,1,1,1,1,1
42019,1,1,1,1,1,1
42387,1,1,1,1,1,1
4298,0,1,1,0,1,1
32418,0,0,0,0,0,0
142,0,1,1,0,0,0
7361,0,0,0,0,0,0
33694,0,1,1,1,1,1
49747,1,0,1,0,1,1
12841,1,0,0,0,1,1
32865,0,0,0,0,0,0
5460,0,1,1,1,1,0
10071,0,0,0,0,0,0
15383,1,1,1,1,1,1
4063,0,0,0,0,0,0
22960,1,1,1,1,1,1
3851,0,0,0,0,0,0
35118,0,0,1,1,0,0
49791,1,1,1,1,0,1
38249,1,1,1,1,0,1
15950,1,1,1,1,1,1
33457,0,0,0,0,0,0
49936,1,1,1,1,1,1
6927,0,0,0,0,0,0
34201,0,0,1,0,1,0
43825,1,1,1,1,1,1
4405,0,0,0,0,0,0
18696,1,1,1,1,1,1
1959,0,1,1,1,0,0
14705,1,1,1,1,1,1
7433,0,0,0,0,0,0
33541,0,0,0,0,0,0
34859,0,0,0,0,0,0
2281,0,0,0,0,0,0
6771,0,0,0,0,0,0
37272,0,0,0,0,0,0
44881,1,1,1,1,1,1
6309,0,0,0,0,1,0
46190,1,1,1,1,1,1
10441,0,0,0,1,0,0
44345,1,1,1,1,1,1
15674,1,1,0,0,1,1
20931,1,1,1,1,1,1
17029,1,1,1,1,1,1
41539,1,1,1,1,1,1
25462,0,0,0,0,0,0
36612,0,0,0,1,0,0
27249,0,0,0,0,0,0
21174,1,1,1,1,1,1
10424,0,0,0,0,0,0
48825,1,1,1,1,1,1
35645,0,0,1,0,0,0
21279,1,1,1,1,1,1
18394,1,1,1,1,1,1
28706,0,0,0,0,0,0
37305,0,0,0,0,0,0
8454,0,0,0,0,0,0
35258,0,0,0,0,0,0
10900,0,0,0,0,0,0
517,0,0,0,0,0,0
15958,1,1,1,1,1,1
49509,1,1,0,1,1,1
49508,1,1,1,1,1,1
15138,1,1,1,1,1,1
49005,1,0,0,0,1,1
2710,0,0,0,0,0,0
19272,1,1,0,1,1,1
15869,1,1,1,1,1,1
42708,1,1,1,1,1,1
37334,0,0,0,0,0,0
26470,0,0,1,0,0,0
46844,1,1,1,1,1,1
49318,1,0,1,0,1,1
27331,0,0,1,0,0,0
13010,1,1,1,1,1,1
46454,1,0,1,1,1,1
8920,0,0,0,0,0,0
44748,1,1,1,1,1,1
4347,0,0,0,0,0,0
13541,1,0,1,1,1,1
26013,0,1,0,0,0,0
22467,1,1,1,1,0,1
32024,0,1,1,0,1,0
40271,1,1,1,1,0,1
33087,0,0,0,0,0,0
20323,1,0,1,0,1,1
28064,0,0,0,0,0,0
49140,1,1,1,1,1,1
32446,0,0,0,0,1,0
21893,1,1,1,1,1,1
13668,1,1,0,1,1,1
10931,0,0,0,0,0,0
9804,0,0,0,0,1,0
6236,0,0,0,0,0,0
9181,0,0,0,0,0,0
664,0,0,0,0,0,0
2726,0,0,0,0,0,0
3583,0,0,0,0,0,0
26960,0,0,0,0,0,0
19781,1,1,0,1,1,1
32644,0,1,0,0,1,0
2917,0,0,0,0,1,1
16991,1,0,1,1,1,1
46986,1,1,1,1,1,1
6898,0,0,0,0,0,0
22758,1,1,1,1,1,1
15428,1,0,0,1,1,0
42002,1,0,0,1,1,1
27024,0,0,0,0,0,0
4696,0,0,0,0,0,0
6147,0,0,0,0,0,0
5499,0,0,0,0,0,0
8917,0,0,0,0,0,0
28235,0,0,0,0,0,0
46699,1,0,0,0,0,0
21150,1,1,1,1,1,1
457,0,0,0,0,0,0
14589,1,1,1,1,1,1
48887,1,1,1,1,1,1
21947,1,1,1,1,1,1
47588,1,1,1,1,1,1
16890,1,0,1,1,1,1
24323,1,0,1,1,1,1
18588,1,1,1,1,1,1
35893,0,0,0,0,0,0
16355,1,1,1,1,1,1
28636,0,0,0,0,1,0
49746,1,1,1,1,1,1
48327,1,1,1,1,1,1
23345,1,1,1,1,0,1
9137,0,0,0,0,0,0
29591,0,1,1,0,1,0
47459,1,1,1,1,1,1
49573,1,1,1,1,1,1
33111,0,0,0,0,0,0
29476,0,0,0,0,0,0
36814,0,0,0,0,0,0
9382,0,0,0,0,0,0
6906,0,0,0,1,0,0
46159,1,1,1,1,1,1
11940,0,1,1,1,0,0
31539,0,0,0,0,0,0
33847,0,0,0,0,0,0
48875,1,0,0,1,1,1
5615,0,0,0,0,0,0
4187,0,0,0,0,0,0
25524,0,0,0,0,0,0
22128,1,1,1,1,1,1
22699,1,1,1,1,1,1
8340,0,0,0,0,0,0
40324,1,0,0,1,0,0
13080,1,1,1,1,1,1
44690,1,1,1,1,1,1
48765,1,1,1,1,1,1
12019,0,0,0,0,0,0
44183,1,1,1,1,1,1
37842,1,1,1,1,1,1
11854,0,0,0,1,0,1
1594,0,1,1,1,0,1
29156,0,0,0,0,0,0
7908,0,1,1,0,0,1
32901,0,0,0,0,0,0
47418,1,1,1,0,0,0
38220,1,0,1,1,1,1
28481,0,0,0,0,0,0
44696,1,1,1,1,1,1
41740,1,0,0,0,1,1
13805,1,1,1,1,1,1
9413,0,0,0,0,0,0
25328,0,0,0,0,0,0
2636,0,0,1,0,0,0
43212,1,0,0,1,1,1
42411,1,1,1,1,1,1
32952,0,0,0,0,0,0
37515,1,1,1,1,0,1
5120,0,0,1,1,0,1
43271,1,1,1,1,0,0
13395,1,0,0,0,1,1
47124,1,0,1,1,1,1
3782,0,0,0,0,0,0
8462,0,1,1,1,1,0
24350,1,1,1,1,1,1
46623,1,1,0,1,1,1
31147,0,0,0,0,0,0
37112,0,0,0,0,0,0
31895,0,0,0,0,0,0
41284,1,1,1,1,1,1
48389,1,1,1,1,1,1
6895,0,0,0,0,0,0
364,0,1,0,1,0,0
8698,0,0,0,0,0,0
5419,0,1,0,0,0,0
38542,1,1,1,1,1,1
37276,0,0,0,0,0,0
23651,1,1,1,1,0,1
36731,0,0,0,0,0,0
8980,0,0,0,0,0,0
19954,1,1,1,1,1,0
25215,0,0,0,0,0,0
45926,1,0,0,0,1,1
8769,0,0,0,0,0,0
30475,0,0,0,0,0,0
42182,1,1,0,1,0,1
2342,0,0,0,0,0,0
39259,1,0,1,0,0,1
46021,1,1,0,1,0,1
26254,0,0,0,1,0,0
21723,1,1,1,1,1,1
15490,1,1,1,1,1,1
34443,0,0,0,0,0,0
45452,1,1,1,0,1,1
44561,1,1,1,1,1,1
38487,1,1,1,1,1,1
25195,0,1,0,0,0,0
35704,0,0,0,0,0,0
36779,0,0,0,0,0,0
22851,1,0,1,0,0,0
23027,1,1,1,1,1,1
5464,0,0,0,1,0,0
28434,0,0,0,0,0,0
950,0,0,1,1,0,0
46137,1,1,1,1,1,1
18905,1,1,1,1,1,1
19238,1,1,1,1,0,1
4888,0,0,0,0,0,0
38961,1,1,1,1,1,1
40027,1,1,1,1,1,1
35203,0,0,0,0,0,0
32138,0,0,0,0,0,0
36625,0,0,0,0,0,0
49819,1,0,1,1,1,1
32988,0,0,0,1,0,0
32103,0,0,0,0,0,0
36874,0,0,0,0,0,0
24962,1,0,0,1,1,1
25523,0,0,0,0,0,0
49874,1,0,1,1,0,1
32809,0,0,0,0,0,0
21791,1,1,1,1,1,1
3294,0,0,0,0,0,0
26114,0,0,0,0,0,0
32051,0,0,0,0,1,0
28265,0,0,0,0,0,0
10317,0,0,0,0,0,0
30649,0,0,0,0,0,0
48466,1,1,1,1,1,1
33280,0,0,0,0,0,0
20304,1,1,1,1,1,1
31370,0,0,0,0,1,0
3883,0,0,0,0,0,0
6645,0,0,1,0,0,0
14994,1,1,1,1,1,1
42800,1,1,1,1,1,1
38622,1,1,1,1,1,1
14326,1,1,1,1,1,1
7805,0,1,0,0,0,0
31545,0,0,0,0,0,0
8277,0,0,0,0,0,0
34876,0,0,1,0,0,0
14644,1,1,1,1,1,1
35644,0,0,0,0,0,0
41832,1,1,1,1,1,1
30419,0,0,0,0,0,0
32860,0,0,0,0,0,0
13732,1,1,1,1,1,1
33148,0,0,0,0,0,0
43406,1,1,1,1,1,1
8843,0,1,1,1,0,0
37667,1,1,0,1,1,0
21589,1,1,0,0,0,1
34239,0,0,0,0,0,0
49416,1,1,1,1,1,1
29151,0,0,1,0,0,0
30382,0,0,0,0,0,0
33447,0,0,0,0,0,0
14592,1,1,1,1,1,1
39638,1,1,1,1,1,1
28326,0,0,0,0,0,0
49917,1,0,0,1,1,0
22860,1,0,1,1,0,1
14787,1,1,1,1,1,1
18395,1,1,1,1,1,1
34796,0,0,0,0,0,0
14510,1,0,0,1,1,0
